// validation_answers_batch4.txt
// Expected complexity answers for test601–test800
// Format: testN -> O(...)
// Variable names preserved exactly as they appear in each function's parameter list.
// "Unknown" = engine should not infer a definite complexity for this case.

// ─────────────────────────────────────────────────────────────────
//  NEW HELPERS (helper91–helper120)
// ─────────────────────────────────────────────────────────────────

helper91  -> O(e)
helper92  -> O(e)
helper93  -> O(e)
helper94  -> O(e)
helper95  -> O(e)
helper96  -> O(e)
helper97  -> O(log e)
helper98  -> O(log e)
helper99  -> O(e^2)
helper100 -> O(e*f)
helper101 -> O(e+f)
helper102 -> O(e*f)
helper103 -> O(e*f)
helper104 -> O(e+f)
helper105 -> O(e+f)
helper106 -> O(n*log(n))
helper107 -> O(n*log(n))
helper108 -> O(log(n)*log(m))
helper109 -> O(log(n)*log(m))
helper110 -> O(n+m+r+t)
helper111 -> O(n*m*r*t)
helper112 -> O(e^3)
helper113 -> O(e^3)
helper114 -> O(e*f*g)
helper115 -> O(e+f+g)
helper116 -> O(e)
helper117 -> O(e)
helper118 -> O(e*f)
helper119 -> O(e*f)
helper120 -> O(e*f)

// ─────────────────────────────────────────────────────────────────
//  §A  typedef / using ALIAS DECLARATIONS
// ─────────────────────────────────────────────────────────────────

test601 -> O(n)
test602 -> O(n)
test603 -> O(n*m)
test604 -> O(n)
test605 -> O(n+m)

// ─────────────────────────────────────────────────────────────────
//  §B  const / const auto / auto ALIAS DECLARATIONS
// ─────────────────────────────────────────────────────────────────

test606 -> O(n)
test607 -> O(n)
test608 -> O(n)
test609 -> O(n*m)
test610 -> O(n)
test611 -> O(n+m)
test612 -> O(n)
test613 -> O(log n)
test614 -> O(log n)
test615 -> O(n^2)

// ─────────────────────────────────────────────────────────────────
//  §C  static_cast<> EXPRESSIONS
// ─────────────────────────────────────────────────────────────────

test616 -> O(n)
test617 -> O(n)
test618 -> O(n)
test619 -> O(n*m)
test620 -> O(n)
test621 -> O(n)
test622 -> O(n)
test623 -> O(n+m)
test624 -> O(n*m)

// ─────────────────────────────────────────────────────────────────
//  §D  DEEPLY PARENTHESIZED BOUNDS
// ─────────────────────────────────────────────────────────────────

